class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.9742,0.9762,0.9896,0.8186
0,01_ShinRamen_L,0.9147,1.0,0.9749,0.8524
1,02_shinRamen_S,1.0,0.9486,0.9855,0.8127
2,03_chapagetti_L,0.9705,0.9825,0.991,0.8803
3,04_chapagetti_S,0.9614,0.9575,0.9825,0.7597
4,05_nuguri_L,0.9597,0.9804,0.9944,0.9053
5,06_nuguri_S,0.9708,0.9583,0.9909,0.7789
6,07_buldak_L,0.9574,1.0,0.985,0.8688
7,08_buldak_S,1.0,0.9539,0.993,0.8197
8,09_yukGaeJang,0.9973,1.0,0.995,0.8975
9,10_wangTtukkeong,0.9969,0.9706,0.9938,0.8986
10,11_cocaColaZero,1.0,0.9775,0.995,0.823
11,12_chilsungCider,0.9855,0.9508,0.993,0.7683
12,13_pocariSweat,0.9809,0.9697,0.9941,0.8427
13,14_welchsGrape,0.9224,0.9796,0.9755,0.8077
14,15_letsbe,0.9625,0.9821,0.9884,0.7958
15,16_hot6,0.9806,0.9558,0.9876,0.8071
16,17_vita500,0.9986,0.9796,0.9922,0.691
17,18_trevi,0.9909,1.0,0.995,0.7762
18,19_17cha,0.9597,1.0,0.995,0.7677
