class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.9629,0.9741,0.9899,0.8196
0,01_ShinRamen_L,0.9278,1.0,0.9897,0.8683
1,02_shinRamen_S,0.9771,0.9466,0.989,0.8275
2,03_chapagetti_L,0.9483,1.0,0.9805,0.8664
3,04_chapagetti_S,0.9792,0.9056,0.9812,0.7525
4,05_nuguri_L,0.9671,0.9804,0.9944,0.8954
5,06_nuguri_S,0.9583,0.9792,0.9918,0.7977
6,07_buldak_L,0.9254,1.0,0.9867,0.85
7,08_buldak_S,1.0,0.9389,0.9906,0.8038
8,09_yukGaeJang,0.9846,1.0,0.995,0.9004
9,10_wangTtukkeong,0.9962,0.9853,0.9938,0.8895
10,11_cocaColaZero,0.9633,0.9533,0.9905,0.8182
11,12_chilsungCider,1.0,0.9457,0.9929,0.8018
12,13_pocariSweat,0.9403,0.9811,0.9917,0.8232
13,14_welchsGrape,0.9213,0.9796,0.9866,0.8201
14,15_letsbe,0.9645,0.9709,0.9857,0.8018
15,16_hot6,0.927,0.9584,0.9892,0.8104
16,17_vita500,0.9937,1.0,0.995,0.682
17,18_trevi,0.9678,1.0,0.995,0.7961
18,19_17cha,0.9538,0.9825,0.9898,0.7662
