class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.9718,0.9658,0.9865,0.8232
0,01_ShinRamen_L,0.9302,0.9872,0.9769,0.8626
1,02_shinRamen_S,1.0,0.934,0.9909,0.8121
2,03_chapagetti_L,0.9476,0.9825,0.992,0.8759
3,04_chapagetti_S,0.9457,0.9038,0.9607,0.772
4,05_nuguri_L,0.9883,0.9804,0.9944,0.8989
5,06_nuguri_S,0.9783,0.9583,0.9906,0.7915
6,07_buldak_L,0.9369,1.0,0.9788,0.8512
7,08_buldak_S,0.9913,0.9412,0.9877,0.8275
8,09_yukGaeJang,0.9808,1.0,0.995,0.8992
9,10_wangTtukkeong,1.0,0.9848,0.9946,0.9028
10,11_cocaColaZero,0.9812,0.9483,0.9895,0.8196
11,12_chilsungCider,0.9833,0.9632,0.9936,0.7773
12,13_pocariSweat,0.9805,0.949,0.9867,0.8233
13,14_welchsGrape,0.9705,0.9796,0.9825,0.8413
14,15_letsbe,0.9651,0.9464,0.9862,0.8165
15,16_hot6,0.9432,0.9397,0.9889,0.8167
16,17_vita500,1.0,0.9733,0.9837,0.6984
17,18_trevi,0.9739,0.9792,0.9763,0.7876
18,19_17cha,0.9675,1.0,0.995,0.767
